epoch,train_loss,monitor_metric,monitor_score,val_macro_MAE,val_macro_R2,val_weighted_R2,val_macro_log_R2,val_weighted_log_R2
1,12.849071243332654,macro_MAE,16.53336823056452,16.53336823056452,0.45552147428194684,0.5972841488248664,0.5282399753729502,0.6350228019816816
2,2.0335266787831374,macro_MAE,13.747327266493812,13.747327266493812,0.5582307974497477,0.6549521924890876,0.6212651034196218,0.7149036635944801
3,1.364670005077269,macro_MAE,13.747327266493812,13.747327266493812,0.5582307974497477,0.6549521924890876,0.6212651034196218,0.7149036635944801
4,1.0522458751027177,macro_MAE,9.82920061754218,9.82920061754218,0.6414806842803955,0.7137545857508064,0.6707766652107239,0.7577367564450423
5,0.9628718192984418,macro_MAE,9.82920061754218,9.82920061754218,0.6414806842803955,0.7137545857508064,0.6707766652107239,0.7577367564450423
6,0.7956455733717942,macro_MAE,11.086116561549716,11.086116561549716,0.5883489847183228,0.6707944448426589,0.6905836264292399,0.7669810368782656
7,0.695270075885261,macro_MAE,9.82920061754218,11.086116561549716,0.5883489847183228,0.6707944448426589,0.6905836264292399,0.7669810368782656
8,0.6079136323638079,macro_MAE,7.994142910310377,7.994142910310377,0.6772044003009796,0.7517408963380577,0.7626532514890035,0.8198928525130009
9,0.5477442987808367,macro_MAE,7.994142910310377,7.994142910310377,0.6772044003009796,0.7517408963380577,0.7626532514890035,0.8198928525130009
10,0.5179650878033987,macro_MAE,7.370038894043925,7.370038894043925,0.6388966540495554,0.7607918600566371,0.6941448052724203,0.8100869735344779
11,0.4899971363747992,macro_MAE,7.370038894043925,7.370038894043925,0.6388966540495554,0.7607918600566371,0.6941448052724203,0.8100869735344779
12,0.4601551323402219,macro_MAE,9.222871360834688,9.222871360834688,0.6232316096623739,0.7283383012094552,0.7082919081052145,0.7958866399918705
13,0.4506558581823256,macro_MAE,7.370038894043925,9.222871360834688,0.6232316096623739,0.7283383012094552,0.7082919081052145,0.7958866399918705
14,0.4209741612033146,macro_MAE,9.789914637299566,9.789914637299566,0.6241999963919321,0.7393394730278919,0.6715047359466553,0.7826026093380289
15,0.3970993121949638,macro_MAE,7.370038894043925,9.789914637299566,0.6241999963919321,0.7393394730278919,0.6715047359466553,0.7826026093380289
16,0.36682012190179125,macro_MAE,9.573109736472057,9.573109736472057,0.6367455621560415,0.7326751691598823,0.7040591537952423,0.7870855010956895
17,0.37009475071255754,macro_MAE,7.370038894043925,9.573109736472057,0.6367455621560415,0.7326751691598823,0.7040591537952423,0.7870855010956895
18,0.3568558444337147,macro_MAE,10.218061421027718,10.218061421027718,0.5806505084037781,0.7284583017698558,0.645971675713857,0.7758882911289108
19,0.3247361737780455,macro_MAE,7.370038894043925,10.218061421027718,0.5806505084037781,0.7284583017698558,0.645971675713857,0.7758882911289108
20,0.351507487456973,macro_MAE,8.863976054553254,8.863976054553254,0.6716074645519257,0.7751425236570737,0.7120717863241831,0.7955299294911898
21,0.32275956294885494,macro_MAE,7.370038894043925,8.863976054553254,0.6716074645519257,0.7751425236570737,0.7120717863241831,0.7955299294911898
22,2.0994878342238867,macro_MAE,16.51216665826117,16.51216665826117,0.4037257532278697,0.5358521448084589,0.3886925280094147,0.3924190693933956
