IL_Name,IL_SMILES
"(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].C[NH+](C)CCO
(3-aminopropyl)tributylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-]
(3-aminopropyl)tributylphosphonium L-leucinate,CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN
(3-aminopropyl)tributylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
(R)-1-(1-phenylethyl)-3-butylimidazolium tetrafluoroborate,CCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F
(R)-1-(1-phenylethyl)-3-hexylimidazolium tetrafluoroborate,CCCCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F
(R)-1-(1-phenylethyl)-3-pentylimidazolium tetrafluoroborate,CCCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F
(R)-1-(1-phenylethyl)-3-propylimidazolium tetrafluoroborate,CCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F
(buten-1-yl)triethylphosphonium 4-nitropyrazolide,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1
(cyanomethyl)triphenylphosphonium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
"(ethoxymethyl)triethylphosphonium 1,2,3-triazolide",CCOC[P+](CC)(CC)CC.c1c[n-]nn1
(methoxymethyl)triphenylphosphonium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
"1,1'-(butane-1,4-diyl)bis(3-methyl-1H-imidazol-3-ium) dibromide",C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.[Br-].[Br-]
"1,1'-(butane-1,4-diyl)bis(3-methylimidazolium) imidazole-2-carboxylate(1:2)",N1C(=NC=C1)C(=O)[O-].C(CCCN1C=[N+](C=C1)C)N1C=[N+](C=C1)C.N1C(=NC=C1)C(=O)[O-]
"1,1'-(dodecane-1,12-diyl)bis(3-methyl-1H-imidazolium) tetrafluoroborate",Cn1cc[n+](CCCCCCCCCCCC[n+]2ccn(C)c2)c1.F[B-](F)(F)F.F[B-](F)(F)F
"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC
"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,2-dimethyl-3-propylimidazolium 4-nitropyrazolide",CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1
"1,2-dimethyl-3-propylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,2-dimethyl-3-propylimidazolium hexafluorophosphate",CCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F
"1,2-dimethyl-3-propylimidazolium tetrafluoroborate",CCCn1cc[n+](C)c1C.F[B-](F)(F)F
"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-]
"1,2-dimethyl-3-propylimidazolium tris(trifluoromethylsulfonyl)methide",CCCn1cc[n+](C)c1C.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-dibenzyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1
"1,3-dibutyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide",CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-dibutyl-1H-imidazolium methanesulfonate",CCCCn1cc[n+](CCCC)c1.CS(=O)(=O)[O-]
"1,3-dibutylimidazolium bromide",CCCCn1cc[n+](CCCC)c1.[Br-]
"1,3-dibutylimidazolium tetrafluoroborate",CCCCn1cc[n+](CCCC)c1.F[B-](F)(F)F
"1,3-didodecylimidazolium bis(trifluoromethylsulfonyl)imide",CCCCCCCCCCCCn1cc[n+](CCCCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC
"1,3-diethyl-1H-imidazolium bromide",CCn1cc[n+](CC)c1.[Br-]
"1,3-diethyl-4-methylimidazolium bis(trifluoromethylsulfonyl)amide",CCn1c[n+](CC)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-diethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-diethylimidazolium ethylsulfate",C(C)OS(=O)(=O)[O-].C(C)N1C=[N+](C=C1)CC
"1,3-diethylimidazolium trifluoroacetate",CCn1cc[n+](CC)c1.O=C([O-])C(F)(F)F
"1,3-diethylimidazolium trifluoromethanesulfonate",CCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-dimethyl-1H-imidazolium methanesulfonate",CS(=O)(=O)[O-].Cn1cc[n+](C)c1
"1,3-dimethyl-1H-imidazolium tetrafluoroborate",Cn1cc[n+](C)c1.F[B-](F)(F)F
"1,3-dimethylimidazolium acetate",CC(=O)[O-].Cn1cc[n+](C)c1
"1,3-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-dimethylimidazolium dicyanamide",Cn1cc[n+](C)c1.N#C[N-]C#N
"1,3-dimethylimidazolium dimethylphosphate",COP(=O)(OC)[O-].CN1C=[N+](C=C1)C
"1,3-dimethylimidazolium methoxyethylsulfate",COCCOS(=O)(=O)[O-].Cn1cc[n+](C)c1
"1,3-dimethylimidazolium methylphosphonate",CP([O-])([O-])=O.CN1C=[N+](C=C1)C.CN1C=[N+](C=C1)C
"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1
"1,3-dimethylimidazolium tetracyanoborate",Cn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
"1,3-dimethylimidazolium thiocyanate",Cn1cc[n+](C)c1.N#C[S-]
"1,3-dimethylpyridinium methylsulfate",COS(=O)(=O)[O-].C[N+]1=CC(=CC=C1)C
"1,3-dinonyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1,3-disulfoimidazolium trifluoroacetate",O=C([O-])C(F)(F)F.O=S(=O)(O)n1cc[n+](S(=O)(=O)O)c1
