epoch,train_loss,monitor_metric,monitor_score,val_macro_MAE,val_macro_R2,val_weighted_R2,val_macro_log_R2,val_weighted_log_R2
1,0.5239167255599324,focus_macro_R2,0.3877749443054199,5.006468807773975,0.8104991217454275,0.854241616959112,0.9301474392414093,0.9632684731098958
2,0.4875672309500415,focus_macro_R2,0.40480470657348633,5.420450342392239,0.8243202169736227,0.8569454454686888,0.9344568053881327,0.96050412018098
3,0.46755393819838037,focus_macro_R2,0.40480470657348633,5.420450342392239,0.8243202169736227,0.8569454454686888,0.9344568053881327,0.96050412018098
4,0.43445064003874617,focus_macro_R2,0.3942875862121582,5.700670856031745,0.8198510011037191,0.8534215201716341,0.9337490598360697,0.9592802854850655
5,0.4824164066372848,focus_macro_R2,0.40480470657348633,5.700670856031745,0.8198510011037191,0.8534215201716341,0.9337490598360697,0.9592802854850655
6,0.4701825772480267,focus_macro_R2,0.49896758794784546,5.154659211441564,0.839412917693456,0.8734410437592665,0.9411301215489706,0.9635100110540645
7,0.4287436069511786,focus_macro_R2,0.49896758794784546,5.154659211441564,0.839412917693456,0.8734410437592665,0.9411301215489706,0.9635100110540645
8,0.4290627375608537,focus_macro_R2,0.44943541288375854,4.904708233467924,0.8309101263682047,0.8692087771956447,0.9326210220654806,0.9648936504290876
9,0.4700748853930613,focus_macro_R2,0.49896758794784546,4.904708233467924,0.8309101263682047,0.8692087771956447,0.9326210220654806,0.9648936504290876
10,0.42054604360970055,focus_macro_R2,0.48140454292297363,5.069481134802724,0.8386427462100983,0.8727565489494132,0.9407549103101095,0.9656905078918367
11,0.4200867214580862,focus_macro_R2,0.49896758794784546,5.069481134802724,0.8386427462100983,0.8727565489494132,0.9407549103101095,0.9656905078918367
12,0.43327195528076917,focus_macro_R2,0.44109588861465454,5.046232072267837,0.8304444849491119,0.8653442602946513,0.9389592210451762,0.9650811634604236
13,0.4115400840959898,focus_macro_R2,0.49896758794784546,5.046232072267837,0.8304444849491119,0.8653442602946513,0.9389592210451762,0.9650811634604236
14,0.41061726630460926,focus_macro_R2,0.43732553720474243,4.3254218878379715,0.8210385342439016,0.8626346273618088,0.9394864638646444,0.96744314543207
