IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,property,y_true,y_pred,absolute_error,split
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,101.325,Density,1519.3999,1495.3146,24.085327,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,101.325,Viscosity,1.75,0.20406973,1.5459303,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,101.325,Density,1501.5996,1473.4325,28.167114,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,101.325,Viscosity,0.493,0.09012724,0.40287277,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,101.325,Density,1484.0,1453.3293,30.670654,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,101.325,Viscosity,0.144,0.0386889,0.105311096,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,101.325,Density,1466.7996,1435.3419,31.457642,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,101.325,Viscosity,0.0582,0.020632967,0.037567034,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,373.0,101.325,Viscosity,0.029800002,0.012730451,0.01706955,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,473.0,101.325,Viscosity,0.005089999,0.0031304215,0.0019595777,test
(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,573.0,101.325,Viscosity,0.0025899995,0.001266636,0.0013233635,test
(R)-1-(1-phenylethyl)-3-butylimidazolium tetrafluoroborate,CCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F,296.1,101.325,ElectricalConductivity,0.10999999,0.13627005,0.026270054,test
"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.1,101.325,Density,1341.9999,1384.3058,42.30591,test
"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,Viscosity,0.61,0.37467957,0.23532045,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,293.15,101.325,Density,1127.2002,1121.9552,5.244995,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,298.15,101.325,Density,1125.4797,1118.6025,6.8771973,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,298.15,,SurfaceTension,0.0355,0.03430503,0.0011949725,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,303.15,101.325,Density,1122.3003,1115.3823,6.9179688,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,308.15,101.325,Density,1119.5999,1112.2128,7.387085,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,313.15,101.325,Density,1115.4999,1109.0548,6.4450684,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,318.15,101.325,Density,1111.8999,1105.8862,6.013672,test
"1,3-diethyl-1H-imidazol-3-ium diethylphosphate",C(C)OP(=O)(OCC)[O-].C(C)N1C=[N+](C=C1)CC,323.15,101.325,Density,1108.7999,1102.69,6.1099854,test
"1,3-diethyl-4-methylimidazolium bis(trifluoromethylsulfonyl)amide",CCn1c[n+](CC)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.1,101.325,Density,1432.0002,1452.7252,20.724976,test
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,101.325,Density,1254.9003,1248.6515,6.2487793,test
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,308.15,101.325,Density,1246.0997,1240.6008,5.4989014,test
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,318.15,101.325,Density,1237.3002,1232.5435,4.756714,test
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,328.15,101.325,Density,1228.5,1224.0071,4.49292,test
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,338.15,101.325,Density,1219.6997,1215.4127,4.2869873,test
"1,3-dihexyloxymethylimidazolium (bis(trifluoromethyl)sulfonyl)imide",CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.15,101.325,Density,1210.9,1207.1095,3.7905273,test
