sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
40,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,101.325,test,1495.3146,1519.39990234375,24.0853271484375,0.07376287,,,599.0107,,,0.036278594,,,0.118384026,,,0.27950713,,
41,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.0,101.325,test,1489.5695,,,0.09989947,,,600.2433,,,0.036086857,,,0.118364826,,,0.20406973,1.75,1.54593026638031
42,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,101.325,test,1473.4325,1501.599609375,28.1671142578125,0.21732818,,,605.52765,,,0.035409246,,,0.11816745,,,0.09012724,0.49300000071525574,0.402872771024704
43,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,101.325,test,1453.3293,1484.0,30.670654296875,0.47738686,,,617.1607,,,0.034243662,,,0.117586195,,,0.0386889,0.14399999380111694,0.10531109571456909
44,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.0,101.325,test,1435.3419,1466.799560546875,31.4576416015625,0.83327097,,,628.72687,,,0.03288039,,,0.11763915,,,0.020632967,0.05820000171661377,0.03756703436374664
45,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,373.0,101.325,test,1417.4674,,,1.268562,,,636.30194,,,0.03144651,,,0.11865758,,,0.012730451,0.02980000153183937,0.01706955023109913
46,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,473.0,101.325,test,1320.4541,,,3.1305716,,,650.921,,,0.025559425,,,0.12836973,,,0.0031304215,0.005089999176561832,0.0019595776684582233
47,(3-carboxypropyl)trimethylammonium bis((trifluoromethyl)sulfonyl)amide,C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,573.0,101.325,test,1233.2201,,,4.245215,,,627.1885,,,0.022159442,,,0.13242282,,,0.001266636,0.0025899994652718306,0.0013233635108917952
48,(R)-1-(1-phenylethyl)-3-butylimidazolium tetrafluoroborate,CCCCn1cc[n+]([C@H](C)c2ccccc2)c1.F[B-](F)(F)F,296.1,101.325,test,1194.9218,,,0.13627,0.10999999195337296,0.026270009577274323,376.36795,,,0.04790031,,,0.17829095,,,0.3606773,,
95,"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,296.1,101.325,test,1384.3058,1341.9998779296875,42.305908203125,0.05584302,,,617.98706,,,0.040764168,,,0.13310842,,,0.43342838,,
