candidate_id,protocol,formal_primary_protocol,hard_feasible,pareto_rank,protocol_rank_order,protocol_decision_distance,protocol_top8,decision_code,decision_label,failure_reasons,property_threshold_source,applicability_domain_split
UPR-0581,Random-IL primary,True,True,1.0,2.0,0.47529342723100587,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0209,Random-IL primary,True,True,1.0,1.0,0.4571718896842715,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0024,Random-IL primary,True,True,1.0,3.0,0.5133974464542009,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0393,Random-IL primary,True,True,1.0,4.0,0.5197189136741283,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0343,Random-IL primary,True,True,1.0,6.0,0.5336067217695138,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0550,Random-IL primary,True,True,1.0,5.0,0.5248670470751122,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0419,Random-IL primary,True,True,1.0,7.0,0.6159536668590284,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0558,Random-IL primary,True,True,1.0,8.0,0.6284601504486633,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_seed42.json
UPR-0581,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0209,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity;surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0024,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",viscosity;thermal_diffusivity;surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0393,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0343,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",conductivity;viscosity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0550,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0419,Balanced-IL sensitivity,False,False,,,,False,2,"hard
fail",conductivity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0558,Balanced-IL sensitivity,False,True,1.0,2.0,0.3702602715501333,True,4,P1,,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_property_balanced_seed42.json
UPR-0581,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity;surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0209,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity;surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0024,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",viscosity;thermal_diffusivity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0393,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity;surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0343,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0550,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",heat_capacity;surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0419,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",surface_tension_reference_envelope,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
UPR-0558,Ion-family sensitivity,False,False,,,,False,2,"hard
fail",thermal_diffusivity,formal primary reference thresholds,D:\GGNN\IL-model\Sparse-Label-Prediction\il_property_prediction\data\processed\splits\il_level_family_pair_seed42.json
