case_id,IL,Temperature_K,Pressure_kPa,Density,ElectricalConductivity,HeatCapacity,SurfaceTension,ThermalConductivity,Viscosity
BMIM_NTf2,[BMIM][NTf2],298.1499938964844,101.325,1445.3370361328125,0.4372478425502777,560.6355590820312,0.033271674066782,0.12468195706605911,0.049227919429540634
BMIM_NTf2,[BMIM][NTf2],308.1499938964844,101.325,1436.24169921875,0.6074561476707458,563.9336547851562,0.03264428675174713,0.1250007003545761,0.03331148996949196
BMIM_NTf2,[BMIM][NTf2],318.1499938964844,101.325,1427.7779541015625,0.8026585578918457,568.7730712890625,0.03209381550550461,0.12457059323787689,0.023887865245342255
BMIM_NTf2,[BMIM][NTf2],328.1499938964844,101.325,1418.748779296875,1.0346529483795166,575.942626953125,0.03156670928001404,0.1238175481557846,0.01759672537446022
BMIM_NTf2,[BMIM][NTf2],338.1499938964844,101.325,1408.9599609375,1.3106070756912231,584.0884399414062,0.03093402273952961,0.12321080267429352,0.013441607356071472
BMIM_NTf2,[BMIM][NTf2],348.1499938964844,101.325,1398.56396484375,1.6186097860336304,592.8504028320312,0.030165093019604683,0.12289295345544815,0.01060002576559782
BMIM_NTf2,[BMIM][NTf2],358.1499938964844,101.325,1388.444091796875,1.955019235610962,601.0088500976562,0.02934269793331623,0.12275998294353485,0.008499279618263245
BMIM_NTf2,[BMIM][NTf2],368.1499938964844,101.325,1379.167236328125,2.311150312423706,607.330322265625,0.028584657236933708,0.12271524220705032,0.0069231088273227215
BMIM_NTf2,[BMIM][NTf2],378.1499938964844,101.325,1370.4425048828125,2.6688804626464844,611.8826904296875,0.027958683669567108,0.1227291151881218,0.005753678735345602
BMIM_NTf2,[BMIM][NTf2],388.1499938964844,101.325,1361.9761962890625,3.0281856060028076,615.214111328125,0.02744666486978531,0.12279539555311203,0.004870111588388681
BMIM_NTf2,[BMIM][NTf2],398.1499938964844,101.325,1353.7015380859375,3.4067018032073975,617.8284912109375,0.027008216828107834,0.12291223555803299,0.004178624600172043
BMIM_BF4,[BMIM][BF4],298.1499938964844,101.325,1198.9552001953125,0.3256126046180725,371.099609375,0.044935375452041626,0.16923938691616058,0.1024000346660614
BMIM_BF4,[BMIM][BF4],308.1499938964844,101.325,1192.3160400390625,0.5074469447135925,376.1187438964844,0.0442952923476696,0.17215359210968018,0.06330892443656921
BMIM_BF4,[BMIM][BF4],318.1499938964844,101.325,1186.102783203125,0.7418451905250549,380.9264831542969,0.04352089762687683,0.17525194585323334,0.04183502867817879
BMIM_BF4,[BMIM][BF4],328.1499938964844,101.325,1179.201416015625,1.0353854894638062,385.7256164550781,0.042674992233514786,0.17769591510295868,0.028593817725777626
BMIM_BF4,[BMIM][BF4],338.1499938964844,101.325,1171.8232421875,1.4005403518676758,389.9727478027344,0.04178401455283165,0.17946483194828033,0.02057512104511261
BMIM_BF4,[BMIM][BF4],348.1499938964844,101.325,1165.22607421875,1.82909095287323,393.19122314453125,0.040929097682237625,0.18033917248249054,0.015632830560207367
BMIM_BF4,[BMIM][BF4],358.1499938964844,101.325,1159.4874267578125,2.332333564758301,395.603515625,0.04021253436803818,0.18060557544231415,0.012277134694159031
BMIM_BF4,[BMIM][BF4],368.1499938964844,101.325,1154.235107421875,2.917372941970825,397.7287292480469,0.03966645896434784,0.18059803545475006,0.009895311668515205
BMIM_BF4,[BMIM][BF4],378.1499938964844,101.325,1149.4627685546875,3.5733189582824707,399.8878479003906,0.039230119436979294,0.18048672378063202,0.008172675035893917
BMIM_BF4,[BMIM][BF4],388.1499938964844,101.325,1145.1812744140625,4.296469688415527,402.19720458984375,0.038842715322971344,0.18031777441501617,0.0068926261737942696
BMIM_BF4,[BMIM][BF4],398.1499938964844,101.325,1141.25048828125,5.093103885650635,404.7274475097656,0.03846471384167671,0.1800905466079712,0.005898830946534872
